0,1,2,3,4,5,6,7,8,9
Flight,CAT,CORE,ECORE,CTS,ENG1,ENG2,ENG3,ENG4,UTL1
Time,487,460,825,650,841,1075,750,757,
Mass,72,74,131,70,317,317,318,319,341
Pay Mass,7.5,9.5,13.5,7,38,38,38,40,49
Boosters,n,n,y,n,y,y,y,y,y
Payload,y,y,n,y,n,y,y,y,y
Pad,KSC 1,KSC 1,KSC 1,KSC 1,KSC 1,DES 1,KSC 1,DES 1,KSC 1
MAXQ,191,195,195,179,174,178,179,174,
THUP,216,209,229,204,190,214,205,203,
BECO,,,216,,345,350,337,337,
MECO,414,413,516,366,726,730,591,590,
FAIR,543,526,688,534,544,738,599,599,
SECO,642,499,790,641,832,839,674,680,
OIB,1036,871,1369,1152,1447,1643,3150,1225,
OIBECO,1418,1330,1635,1315,1568,1732,3291,1360,
PAY,1222,1528,,1380,,1872,3242,1430,
END,1499,1660,1739,1616,1758,1914,3453,1598,
